phrase,target
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 ,0005.txt
VNH generates annual net sales of about 5 mln eur and employs 21 people ,0006.txt
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 ",0007.txt
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said ",0008.txt
Halonen 's office acknowledged receiving the letter but declined comment ,0009.txt
"It is necessary to strengthen the company 's operations , however ",0010.txt
"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 ",0011.txt
Satama and Trainers ' House will remain as names and independent brands of the business areas ,0012.txt
"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company ",0013.txt
Welcome ,0014.txt
"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year ",0015.txt
"Also , a six-year historic analysis is provided for these markets ",0016.txt
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region ",0017.txt
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 ",0018.txt
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) ",0019.txt
"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily ",0020.txt
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms ",0021.txt
"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry ",0022.txt
Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information ,0023.txt
"Previously , the plant was expected to be completed by the end of 2008 ",0024.txt
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars ,0025.txt
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares ,0026.txt
Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report ,0027.txt
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) ",0028.txt
The company is presently examining whether the project would be financially feasible ,0029.txt
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities ,0030.txt
The Extraordinary General Meeting is expected to take place no later than 18 February 2011 ,0031.txt
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry ",0032.txt
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying ",0033.txt
The share of the share capital of both above mentioned shareholders remains below 5 % ,0034.txt
The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) ,0035.txt
Uponor maintains its full-year guidance for 2010 ,0036.txt
What would you like to see changed on Nokia 's next attempt ,0037.txt
A PLUMBING business has announced it is sponsoring a professional darts player ,0038.txt
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business ,0039.txt
Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services ,0040.txt
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey ",0041.txt
It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 ,0042.txt
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data ",0043.txt
"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars ",0044.txt
The deal was worth about EUR 1.2 mn ,0045.txt
The event can also be viewed as a live webcast at www.cargotec.com ,0046.txt
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum ",0047.txt
"They are responsible for their own operations , customer relationships , and the development of these ",0048.txt
"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : ",0049.txt
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels ,0050.txt
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies ,0051.txt
"France T+ï¿½l+ï¿½com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said ",0052.txt
"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations ",0053.txt
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation ",0054.txt
"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands ",0055.txt
The total amount of subscription prices was recorded in the fund for invested non-restricted equity ,0056.txt
"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital ",0057.txt
The forecast for 2012 is 3.3 % ,0058.txt
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares ",0059.txt
Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 ,0060.txt
"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide ",0061.txt
"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO ",0062.txt
"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia ",0063.txt
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki ,0064.txt
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki ,0065.txt
"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees ",0066.txt
Almost the entire office building will be occupied by Metso ,0067.txt
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 ",0068.txt
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height ",0069.txt
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limite,0070.txt
"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments ",0071.txt
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. ",0072.txt
Each year the dividend is deducted from the subscription price ,0073.txt
Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers ,0074.txt
Finnish Bank of +ï¿½land will launch its long-term pension savings account at the beginning of June 2010 ,0075.txt
"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people ",0076.txt
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List ",0077.txt
He confirmed his view on July 6 ,0078.txt
KONE is listed on the Nordic Exchange in Helsinki ,0079.txt
Otherwise the situation is under control ,0080.txt
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein ",0081.txt
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 ",0082.txt
Payment of shares shall be effected on subscription ,0083.txt
"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 ",0084.txt
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release ,0085.txt
Saunalahti is a part of the Elisa group ,0086.txt
"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company ",0087.txt
"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France ",0088.txt
"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks ",0089.txt
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ï¿½nnen Tehtaat 's other businesses ",0090.txt
"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier ",0091.txt
"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex ",0092.txt
The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki ,0093.txt
The deliveries are scheduled for the summer and autumn of 2008 ,0094.txt
The first stage of the contract covers 133 stores and 600 cash registers ,0095.txt
The front surfaces of these valve plates are directed towards each other ,0096.txt
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages ,0097.txt
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue ",0098.txt
"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines ",0099.txt
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights ",0100.txt
The ship unloader is totally enclosed along the entire conveying line to the storage facilities ,0101.txt
"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services ",0102.txt
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States ",0103.txt
` Nordic infrastructure construction is one of our strategic growth areas ,0104.txt
`` It wo n't happen overnight ,0105.txt
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain ",0106.txt
A merger between UPM and Finnish-Swedish Stora Enso is not likely either ,0107.txt
"Additionally , information on business segments , competitors and future outlook are provided ",0108.txt
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard ",0109.txt
AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries ,0110.txt
"After the transaction , Tikkurila has no powder coatings related operations ",0111.txt
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time ",0112.txt
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ï¿½+ï¿½N SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ï¿½+ï¿½n Sanomat Oy will be transferred to Suomen Paikallissanomat Oy ",0113.txt
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg ",0114.txt
Another firm Air Liquide was exempted because it left the market in 1998 ,0115.txt
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. ",0116.txt
"At the moment , there are approximately 20 Vianor sales offices in Russia ",0117.txt
Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format ,0118.txt
Danske Bank is Denmark 's largest bank with 3.5 million customers ,0119.txt
Deliveries by Outotec will take place over 30 months ,0120.txt
"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 ",0121.txt
Delivery is due in the second half of 2011 ,0122.txt
Eriikka S+ï¿½derstr+ï¿½m has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks ,0123.txt
Feed companies Suomen Rehu and Raisio do no import GMO feed ,0124.txt
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 ",0125.txt
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced ",0126.txt
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities ",0127.txt
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch ,0128.txt
"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share ",0129.txt
"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 ",0130.txt
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements ",0131.txt
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group ",0132.txt
"In addition , MIDs are always online and enable full Internet browsing ",0133.txt
It 's not ,0134.txt
"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market ",0135.txt
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business ,0136.txt
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ,0137.txt
"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe ",0138.txt
Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier ,0139.txt
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 ",0140.txt
"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) ",0141.txt
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role ",0142.txt
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet ,0143.txt
Number of offers received for this contract is two ,0144.txt
Odell has not contacted the State of Finland in this issue ,0145.txt
"Originally posted to the PCMag.com security blog , Security Watch ",0146.txt
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium ,0147.txt
Ponsse will divide its sales and maintenance service network into six geographical areas ,0148.txt
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml ",0149.txt
"Retail chain Suomen L+ï¿½hikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 ",0150.txt
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria ,0151.txt
"s business sectors are building construction , infrastructure construction and technical building services ",0152.txt
SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients ,0153.txt
Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics ,0154.txt
"The approximately 20,000 dwt vessel has been ordered from India ",0155.txt
The bond has a value of EUR150m and a maturity of 4 years ,0156.txt
"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers ",0157.txt
The company distributes Hiab 's products as well as other products ,0158.txt
The company does not disclose the sum it applied for ,0159.txt
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 ",0160.txt
The company may at any time have in its possession one tenth of all its shares at the maximum ,0161.txt
The company reiterates its outlook for 2009 ,0162.txt
The energy shot is packed in a 100-millilitre bag with a screw cap ,0163.txt
The financial details of the transaction were not disclosed ,0164.txt
The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates ,0165.txt
"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue ",0166.txt
The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom ,0167.txt
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products ",0168.txt
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland ",0169.txt
The Insolvency Act regulates the amount of debt that borrowers are permitted to write off ,0170.txt
"The market value of one crane is some USD6m , reported the Finnish news agency STT ",0171.txt
The MET is located in the Central Business District ( CBD ) of Bangkok ,0172.txt
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia ",0173.txt
The new name of the Sanoma Division will be Sanoma News ,0174.txt
The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri ,0175.txt
"The number of class A shares remains unchanged at 9,526,089 shares ",0176.txt
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland ,0177.txt
The plant is expected to start production in the first half of 2007 ,0178.txt
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema ",0179.txt
The previous offer was 3.4 % of voting rights and 12.3 % of capital ,0180.txt
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI ",0181.txt
"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. ",0182.txt
The value of the order is USD 2.2 mn ,0183.txt
The value of the order is USD 2.3 mn ,0184.txt
The value of the orders is over EUR 25mn ,0185.txt
Their names have not yet been released ,0186.txt
"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market ",0187.txt
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen ",0188.txt
"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock ",0189.txt
"Upon establishment , the plan is directed to approximately 20 persons ",0190.txt
Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg ,0191.txt
"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity ",0192.txt
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia ",0193.txt
What we think ,0194.txt
"When the product is manufactured in Finland , it is also packed in the country ",0195.txt
"- The Group -ï¿½ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million ",0196.txt
The company continued the development of a fully human antibody in its VAP-1 antibody program ,0197.txt
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said ",0198.txt
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device ,0199.txt
"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 ",0200.txt
